# Engine name: 
# ÷‹“ª 1‘¬ 11 16:06:36 2021
#
#************************************************************************************************************************************************************************************
# Results of nested analysis
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
# Ratio, O/F     pc, MPa  Nozzle inl  Nozzle exi  rho, kg/m^       Tc, K           M       gamma           k     c*, m/s   Is opt, s   Is vac, s      Cf opt      Cf vac    c.factor 
#------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
     8.5000      0.4000      0.0000      9.5000      0.0000   2602.3724     24.2317      1.1362      1.1264   1489.6287    247.6317    269.0839      1.6302      1.7715      1.0000 
     8.5000      0.4000      0.0000     10.0000      0.0000   2602.3724     24.2317      1.1362      1.1264   1489.6287    249.0872    270.1746      1.6398      1.7786      1.0000 
     8.5000      0.4000      0.0000     10.5000      0.0000   2602.3724     24.2317      1.1362      1.1264   1489.6287    250.4467    271.1949      1.6488      1.7854      1.0000 
     8.5000      0.4000      0.0000     11.0000      0.0000   2602.3724     24.2317      1.1362      1.1264   1489.6287    251.7207    272.1525      1.6571      1.7917      1.0000 
     8.5000      0.4000      0.0000     11.5000      0.0000   2602.3724     24.2317      1.1362      1.1264   1489.6287    252.9185    273.0539      1.6650      1.7976      1.0000 
     8.5000      0.4000      0.0000     12.0000      0.0000   2602.3724     24.2317      1.1362      1.1264   1489.6287    254.0476    273.9047      1.6725      1.8032      1.0000 
     8.5000      0.6000      0.0000      4.0000      0.0000   2620.7333     24.2778      1.1378      1.1289   1492.1752    218.4460    247.6811      1.4356      1.6278      1.0000 
     8.5000      0.6000      0.0000      4.5000      0.0000   2620.7333     24.2778      1.1378      1.1289   1492.1752    223.1239    251.0442      1.4664      1.6499      1.0000 
     8.5000      0.6000      0.0000      5.0000      0.0000   2620.7333     24.2778      1.1378      1.1289   1492.1752    227.1078    253.9311      1.4926      1.6688      1.0000 
     8.5000      0.6000      0.0000      5.5000      0.0000   2620.7333     24.2778      1.1378      1.1289   1492.1752    230.5510    256.4419      1.5152      1.6853      1.0000 
     8.5000      0.6000      0.0000      6.0000      0.0000   2620.7333     24.2778      1.1378      1.1289   1492.1752    233.5752    258.6585      1.5351      1.6999      1.0000 
     8.5000      0.6000      0.0000      6.5000      0.0000   2620.7333     24.2778      1.1378      1.1289   1492.1752    236.2628    260.6370      1.5527      1.7129      1.0000 
     8.5000      0.6000      0.0000      7.0000      0.0000   2620.7333     24.2778      1.1378      1.1289   1492.1752    238.6751    262.4192      1.5686      1.7246      1.0000 
     8.5000      0.6000      0.0000      7.5000      0.0000   2620.7333     24.2778      1.1378      1.1289   1492.1752    240.8581    264.0372      1.5829      1.7353      1.0000 
     8.5000      0.6000      0.0000      8.0000      0.0000   2620.7333     24.2778      1.1378      1.1289   1492.1752    242.8536    265.5202      1.5960      1.7450      1.0000 
     8.5000      0.6000      0.0000      8.5000      0.0000   2620.7333     24.2778      1.1378      1.1289   1492.1752    244.6786    266.8799      1.6080      1.7539      1.0000 
     8.5000      0.6000      0.0000      9.0000      0.0000   2620.7333     24.2778      1.1378      1.1289   1492.1752    246.3615    268.1364      1.6191      1.7622      1.0000 
     8.5000      0.6000      0.0000      9.5000      0.0000   2620.7333     24.2778      1.1378      1.1289   1492.1752    247.9207    269.3028      1.6293      1.7699      1.0000 
     8.5000      0.6000      0.0000     10.0000      0.0000   2620.7333     24.2778      1.1378      1.1289   1492.1752    249.3714    270.3899      1.6389      1.7770      1.0000 
     8.5000      0.6000      0.0000     10.5000      0.0000   2620.7333     24.2778      1.1378      1.1289   1492.1752    250.7264    271.4069      1.6478      1.7837      1.0000 
     8.5000      0.6000      0.0000     11.0000      0.0000   2620.7333     24.2778      1.1378      1.1289   1492.1752    251.9962    272.3614      1.6561      1.7900      1.0000 
     8.5000      0.6000      0.0000     11.5000      0.0000   2620.7333     24.2778      1.1378      1.1289   1492.1752    253.1900    273.2599      1.6640      1.7959      1.0000 
     8.5000      0.6000      0.0000     12.0000      0.0000   2620.7333     24.2778      1.1378      1.1289   1492.1752    254.3154    274.1080      1.6714      1.8015      1.0000 
     8.5000      0.8000      0.0000      4.0000      0.0000   2633.1694     24.3091      1.1389      1.1306   1493.8498    218.6909    247.8694      1.4356      1.6272      1.0000 
     8.5000      0.8000      0.0000      4.5000      0.0000   2633.1694     24.3091      1.1389      1.1306   1493.8498    223.3616    251.2258      1.4663      1.6492      1.0000 
     8.5000      0.8000      0.0000      5.0000      0.0000   2633.1694     24.3091      1.1389      1.1306   1493.8498    227.3387    254.1068      1.4924      1.6681      1.0000 
     8.5000      0.8000      0.0000      5.5000      0.0000   2633.1694     24.3091      1.1389      1.1306   1493.8498    230.7756    256.6124      1.5150      1.6846      1.0000 
     8.5000      0.8000      0.0000      6.0000      0.0000   2633.1694     24.3091      1.1389      1.1306   1493.8498    233.7940    258.8244      1.5348      1.6991      1.0000 
     8.5000      0.8000      0.0000      6.5000      0.0000   2633.1694     24.3091      1.1389      1.1306   1493.8498    236.4764    260.7987      1.5524      1.7121      1.0000 
     8.5000      0.8000      0.0000      7.0000      0.0000   2633.1694     24.3091      1.1389      1.1306   1493.8498    238.8837    262.5771      1.5682      1.7237      1.0000 
     8.5000      0.8000      0.0000      7.5000      0.0000   2633.1694     24.3091      1.1389      1.1306   1493.8498    241.0623    264.1916      1.5825      1.7343      1.0000 
     8.5000      0.8000      0.0000      8.0000      0.0000   2633.1694     24.3091      1.1389      1.1306   1493.8498    243.0479    265.6673      1.5955      1.7440      1.0000 
     8.5000      0.8000      0.0000      8.5000      0.0000   2633.1694     24.3091      1.1389      1.1306   1493.8498    244.8746    267.0282      1.6075      1.7530      1.0000 
     8.5000      0.8000      0.0000      9.0000      0.0000   2633.1694     24.3091      1.1389      1.1306   1493.8498    246.5538    268.2820      1.6185      1.7612      1.0000 
     8.5000      0.8000      0.0000      9.5000      0.0000   2633.1694     24.3091      1.1389      1.1306   1493.8498    248.1097    269.4459      1.6288      1.7688      1.0000 
     8.5000      0.8000      0.0000     10.0000      0.0000   2633.1694     24.3091      1.1389      1.1306   1493.8498    249.5572    270.5307      1.6383      1.7759      1.0000 
     8.5000      0.8000      0.0000     10.5000      0.0000   2633.1694     24.3091      1.1389      1.1306   1493.8498    250.9093    271.5455      1.6471      1.7826      1.0000 
     8.5000      0.8000      0.0000     11.0000      0.0000   2633.1694     24.3091      1.1389      1.1306   1493.8498    252.1764    272.4980      1.6555      1.7889      1.0000 
     8.5000      0.8000      0.0000     11.5000      0.0000   2633.1694     24.3091      1.1389      1.1306   1493.8498    253.3675    273.3945      1.6633      1.7947      1.0000 
     8.5000      0.8000      0.0000     12.0000      0.0000   2633.1694     24.3091      1.1389      1.1306   1493.8498    254.4905    274.2408      1.6706      1.8003      1.0000 
     8.5000      1.0000      0.0000      4.0000      0.0000   2642.4655     24.3326      1.1398      1.1320   1495.0746    218.8702    248.0068      1.4356      1.6268      1.0000 
     8.5000      1.0000      0.0000      4.5000      0.0000   2642.4655     24.3326      1.1398      1.1320   1495.0746    223.5355    251.3584      1.4662      1.6487      1.0000 
     8.5000      1.0000      0.0000      5.0000      0.0000   2642.4655     24.3326      1.1398      1.1320   1495.0746    227.5073    254.2350      1.4923      1.6676      1.0000 
     8.5000      1.0000      0.0000      5.5000      0.0000   2642.4655     24.3326      1.1398      1.1320   1495.0746    230.9396    256.7368      1.5148      1.6840      1.0000 
     8.5000      1.0000      0.0000      6.0000      0.0000   2642.4655     24.3326      1.1398      1.1320   1495.0746    233.9538    258.9454      1.5346      1.6985      1.0000 
     8.5000      1.0000      0.0000      6.5000      0.0000   2642.4655     24.3326      1.1398      1.1320   1495.0746    236.6322    260.9166      1.5521      1.7114      1.0000 
     8.5000      1.0000      0.0000      7.0000      0.0000   2642.4655     24.3326      1.1398      1.1320   1495.0746    239.0360    262.6922      1.5679      1.7231      1.0000 
     8.5000      1.0000      0.0000      7.5000      0.0000   2642.4655     24.3326      1.1398      1.1320   1495.0746    241.2112    264.3043      1.5822      1.7337      1.0000 
     8.5000      1.0000      0.0000      8.0000      0.0000   2642.4655     24.3326      1.1398      1.1320   1495.0746    243.1938    265.7776      1.5952      1.7433      1.0000 
     8.5000      1.0000      0.0000      8.5000      0.0000   2642.4655     24.3326      1.1398      1.1320   1495.0746    245.0120    267.1322      1.6071      1.7522      1.0000 
     8.5000      1.0000      0.0000      9.0000      0.0000   2642.4655     24.3326      1.1398      1.1320   1495.0746    246.6941    268.3881      1.6181      1.7604      1.0000 
     8.5000      1.0000      0.0000      9.5000      0.0000   2642.4655     24.3326      1.1398      1.1320   1495.0746    248.2475    269.5502      1.6283      1.7681      1.0000 
     8.5000      1.0000      0.0000     10.0000      0.0000   2642.4655     24.3326      1.1398      1.1320   1495.0746    249.6928    270.6333      1.6378      1.7752      1.0000 
     8.5000      1.0000      0.0000     10.5000      0.0000   2642.4655     24.3326      1.1398      1.1320   1495.0746    251.0426    271.6466      1.6467      1.7818      1.0000 
     8.5000      1.0000      0.0000     11.0000      0.0000   2642.4655     24.3326      1.1398      1.1320   1495.0746    252.3077    272.5975      1.6550      1.7881      1.0000 
     8.5000      1.0000      0.0000     11.5000      0.0000   2642.4655     24.3326      1.1398      1.1320   1495.0746    253.4970    273.4927      1.6628      1.7939      1.0000 
     8.5000      1.0000      0.0000     12.0000      0.0000   2642.4655     24.3326      1.1398      1.1320   1495.0746    254.6181    274.3376      1.6701      1.7995      1.0000 
     8.5000      1.2000      0.0000      4.0000      0.0000   2649.8286     24.3512      1.1406      1.1331   1496.0282    219.0099    248.1137      1.4356      1.6264      1.0000 
     8.5000      1.2000      0.0000      4.5000      0.0000   2649.8286     24.3512      1.1406      1.1331   1496.0282    223.6709    251.4615      1.4662      1.6484      1.0000 
     8.5000      1.2000      0.0000      5.0000      0.0000   2649.8286     24.3512      1.1406      1.1331   1496.0282    227.6320    254.3298      1.4922      1.6672      1.0000 
     8.5000      1.2000      0.0000      5.5000      0.0000   2649.8286     24.3512      1.1406      1.1331   1496.0282    231.0673    256.8335      1.5147      1.6836      1.0000 
     8.5000      1.2000      0.0000      6.0000      0.0000   2649.8286     24.3512      1.1406      1.1331   1496.0282    234.0780    259.0394      1.5344      1.6980      1.0000 
     8.5000      1.2000      0.0000      6.5000      0.0000   2649.8286     24.3512      1.1406      1.1331   1496.0282    236.7534    261.0082      1.5519      1.7109      1.0000 
     8.5000      1.2000      0.0000      7.0000      0.0000   2649.8286     24.3512      1.1406      1.1331   1496.0282    239.1543    262.7817      1.5677      1.7226      1.0000 
     8.5000      1.2000      0.0000      7.5000      0.0000   2649.8286     24.3512      1.1406      1.1331   1496.0282    241.3270    264.3918      1.5819      1.7331      1.0000 
     8.5000      1.2000      0.0000      8.0000      0.0000   2649.8286     24.3512      1.1406      1.1331   1496.0282    243.3072    265.8634      1.5949      1.7428      1.0000 
     8.5000      1.2000      0.0000      8.5000      0.0000   2649.8286     24.3512      1.1406      1.1331   1496.0282    245.1232    267.2163      1.6068      1.7516      1.0000 
     8.5000      1.2000      0.0000      9.0000      0.0000   2649.8286     24.3512      1.1406      1.1331   1496.0282    246.8031    268.4706      1.6178      1.7599      1.0000 
     8.5000      1.2000      0.0000      9.5000      0.0000   2649.8286     24.3512      1.1406      1.1331   1496.0282    248.3546    269.6313      1.6280      1.7675      1.0000 
     8.5000      1.2000      0.0000     10.0000      0.0000   2649.8286     24.3512      1.1406      1.1331   1496.0282    249.7981    270.7131      1.6375      1.7746      1.0000 
     8.5000      1.2000      0.0000     10.5000      0.0000   2649.8286     24.3512      1.1406      1.1331   1496.0282    251.1463    271.7251      1.6463      1.7812      1.0000 
     8.5000      1.2000      0.0000     11.0000      0.0000   2649.8286     24.3512      1.1406      1.1331   1496.0282    252.4097    272.6749      1.6546      1.7874      1.0000 
     8.5000      1.2000      0.0000     11.5000      0.0000   2649.8286     24.3512      1.1406      1.1331   1496.0282    253.5975    273.5690      1.6624      1.7933      1.0000 
     8.5000      1.2000      0.0000     12.0000      0.0000   2649.8286     24.3512      1.1406      1.1331   1496.0282    254.7173    274.4129      1.6697      1.7988      1.0000 
     8.5000      1.4000      0.0000      4.0000      0.0000   2655.8887     24.3666      1.1412      1.1340   1496.8019    219.1233    248.2004      1.4356      1.6261      1.0000 
     8.5000      1.4000      0.0000      4.5000      0.0000   2655.8887     24.3666      1.1412      1.1340   1496.8019    223.7808    251.5451      1.4662      1.6481      1.0000 
     8.5000      1.4000      0.0000      5.0000      0.0000   2655.8887     24.3666      1.1412      1.1340   1496.8019    227.7386    254.4107      1.4921      1.6668      1.0000 
     8.5000      1.4000      0.0000      5.5000      0.0000   2655.8887     24.3666      1.1412      1.1340   1496.8019    231.1708    256.9118      1.5146      1.6832      1.0000 
     8.5000      1.4000      0.0000      6.0000      0.0000   2655.8887     24.3666      1.1412      1.1340   1496.8019    234.1788    259.1156      1.5343      1.6977      1.0000 
     8.5000      1.4000      0.0000      6.5000      0.0000   2655.8887     24.3666      1.1412      1.1340   1496.8019    236.8517    261.0825      1.5518      1.7105      1.0000 
     8.5000      1.4000      0.0000      7.0000      0.0000   2655.8887     24.3666      1.1412      1.1340   1496.8019    239.2503    262.8543      1.5675      1.7222      1.0000 
     8.5000      1.4000      0.0000      7.5000      0.0000   2655.8887     24.3666      1.1412      1.1340   1496.8019    241.4209    264.4627      1.5817      1.7327      1.0000 
     8.5000      1.4000      0.0000      8.0000      0.0000   2655.8887     24.3666      1.1412      1.1340   1496.8019    243.3991    265.9328      1.5947      1.7423      1.0000 
     8.5000      1.4000      0.0000      8.5000      0.0000   2655.8887     24.3666      1.1412      1.1340   1496.8019    245.2133    267.2844      1.6066      1.7512      1.0000 
     8.5000      1.4000      0.0000      9.0000      0.0000   2655.8887     24.3666      1.1412      1.1340   1496.8019    246.8915    268.5374      1.6176      1.7594      1.0000 
     8.5000      1.4000      0.0000      9.5000      0.0000   2655.8887     24.3666      1.1412      1.1340   1496.8019    248.4414    269.6969      1.6277      1.7670      1.0000 
     8.5000      1.4000      0.0000     10.0000      0.0000   2655.8887     24.3666      1.1412      1.1340   1496.8019    249.8834    270.7777      1.6372      1.7741      1.0000 
     8.5000      1.4000      0.0000     10.5000      0.0000   2655.8887     24.3666      1.1412      1.1340   1496.8019    251.2302    271.7887      1.6460      1.7807      1.0000 
     8.5000      1.4000      0.0000     11.0000      0.0000   2655.8887     24.3666      1.1412      1.1340   1496.8019    252.4924    272.7376      1.6543      1.7869      1.0000 
     8.5000      1.4000      0.0000     11.5000      0.0000   2655.8887     24.3666      1.1412      1.1340   1496.8019    253.6790    273.6308      1.6620      1.7928      1.0000 
     8.5000      1.4000      0.0000     12.0000      0.0000   2655.8887     24.3666      1.1412      1.1340   1496.8019    254.7976    274.4738      1.6694      1.7983      1.0000 
     8.5000      1.6000      0.0000      4.0000      0.0000   2661.0144     24.3797      1.1418      1.1348   1497.4485    219.2182    248.2728      1.4356      1.6259      1.0000 
     8.5000      1.6000      0.0000      4.5000      0.0000   2661.0144     24.3797      1.1418      1.1348   1497.4485    223.8726    251.6149      1.4661      1.6478      1.0000 
     8.5000      1.6000      0.0000      5.0000      0.0000   2661.0144     24.3797      1.1418      1.1348   1497.4485    227.8277    254.4782      1.4920      1.6666      1.0000 
     8.5000      1.6000      0.0000      5.5000      0.0000   2661.0144     24.3797      1.1418      1.1348   1497.4485    231.2573    256.9773      1.5145      1.6829      1.0000 
     8.5000      1.6000      0.0000      6.0000      0.0000   2661.0144     24.3797      1.1418      1.1348   1497.4485    234.2630    259.1792      1.5342      1.6973      1.0000 
     8.5000      1.6000      0.0000      6.5000      0.0000   2661.0144     24.3797      1.1418      1.1348   1497.4485    236.9338    261.1445      1.5517      1.7102      1.0000 
     8.5000      1.6000      0.0000      7.0000      0.0000   2661.0144     24.3797      1.1418      1.1348   1497.4485    239.3305    262.9148      1.5674      1.7218      1.0000 
     8.5000      1.6000      0.0000      7.5000      0.0000   2661.0144     24.3797      1.1418      1.1348   1497.4485    241.4992    264.5220      1.5816      1.7323      1.0000 
     8.5000      1.6000      0.0000      8.0000      0.0000   2661.0144     24.3797      1.1418      1.1348   1497.4485    243.4759    265.9909      1.5945      1.7419      1.0000 
     8.5000      1.6000      0.0000      8.5000      0.0000   2661.0144     24.3797      1.1418      1.1348   1497.4485    245.2885    267.3413      1.6064      1.7508      1.0000 
     8.5000      1.6000      0.0000      9.0000      0.0000   2661.0144     24.3797      1.1418      1.1348   1497.4485    246.9599    268.5892      1.6173      1.7590      1.0000 
     8.5000      1.6000      0.0000      9.5000      0.0000   2661.0144     24.3797      1.1418      1.1348   1497.4485    248.5138    269.7518      1.6275      1.7666      1.0000 
     8.5000      1.6000      0.0000     10.0000      0.0000   2661.0144     24.3797      1.1418      1.1348   1497.4485    249.9547    270.8316      1.6369      1.7737      1.0000 
     8.5000      1.6000      0.0000     10.5000      0.0000   2661.0144     24.3797      1.1418      1.1348   1497.4485    251.3004    271.8418      1.6457      1.7803      1.0000 
     8.5000      1.6000      0.0000     11.0000      0.0000   2661.0144     24.3797      1.1418      1.1348   1497.4485    252.5615    272.7899      1.6540      1.7865      1.0000 
     8.5000      1.6000      0.0000     11.5000      0.0000   2661.0144     24.3797      1.1418      1.1348   1497.4485    253.7471    273.6824      1.6618      1.7923      1.0000 
     8.5000      1.6000      0.0000     12.0000      0.0000   2661.0144     24.3797      1.1418      1.1348   1497.4485    254.8647    274.5247      1.6691      1.7978      1.0000 
     8.5000      1.8000      0.0000      4.0000      0.0000   2665.4395     24.3909      1.1423      1.1355   1498.0008    219.2993    248.3346      1.4356      1.6257      1.0000 
     8.5000      1.8000      0.0000      4.5000      0.0000   2665.4395     24.3909      1.1423      1.1355   1498.0008    223.9511    251.6745      1.4661      1.6476      1.0000 
     8.5000      1.8000      0.0000      5.0000      0.0000   2665.4395     24.3909      1.1423      1.1355   1498.0008    227.9039    254.5359      1.4920      1.6663      1.0000 
     8.5000      1.8000      0.0000      5.5000      0.0000   2665.4395     24.3909      1.1423      1.1355   1498.0008    231.3311    257.0331      1.5144      1.6827      1.0000 
     8.5000      1.8000      0.0000      6.0000      0.0000   2665.4395     24.3909      1.1423      1.1355   1498.0008    234.3349    259.2336      1.5341      1.6971      1.0000 
     8.5000      1.8000      0.0000      6.5000      0.0000   2665.4395     24.3909      1.1423      1.1355   1498.0008    237.0039    261.1975      1.5515      1.7099      1.0000 
     8.5000      1.8000      0.0000      7.0000      0.0000   2665.4395     24.3909      1.1423      1.1355   1498.0008    239.3989    262.9665      1.5672      1.7215      1.0000 
     8.5000      1.8000      0.0000      7.5000      0.0000   2665.4395     24.3909      1.1423      1.1355   1498.0008    241.5662    264.5725      1.5814      1.7320      1.0000 
     8.5000      1.8000      0.0000      8.0000      0.0000   2665.4395     24.3909      1.1423      1.1355   1498.0008    243.5414    266.0404      1.5943      1.7416      1.0000 
     8.5000      1.8000      0.0000      8.5000      0.0000   2665.4395     24.3909      1.1423      1.1355   1498.0008    245.3528    267.3899      1.6062      1.7505      1.0000 
     8.5000      1.8000      0.0000      9.0000      0.0000   2665.4395     24.3909      1.1423      1.1355   1498.0008    247.0230    268.6369      1.6171      1.7586      1.0000 
     8.5000      1.8000      0.0000      9.5000      0.0000   2665.4395     24.3909      1.1423      1.1355   1498.0008    248.5757    269.7986      1.6273      1.7662      1.0000 
     8.5000      1.8000      0.0000     10.0000      0.0000   2665.4395     24.3909      1.1423      1.1355   1498.0008    250.0155    270.8777      1.6367      1.7733      1.0000 
     8.5000      1.8000      0.0000     10.5000      0.0000   2665.4395     24.3909      1.1423      1.1355   1498.0008    251.3602    271.8871      1.6455      1.7799      1.0000 
     8.5000      1.8000      0.0000     11.0000      0.0000   2665.4395     24.3909      1.1423      1.1355   1498.0008    252.6205    272.8346      1.6538      1.7861      1.0000 
     8.5000      1.8000      0.0000     11.5000      0.0000   2665.4395     24.3909      1.1423      1.1355   1498.0008    253.8052    273.7264      1.6615      1.7919      1.0000 
     8.5000      1.8000      0.0000     12.0000      0.0000   2665.4395     24.3909      1.1423      1.1355   1498.0008    254.9220    274.5682      1.6688      1.7975      1.0000 
     8.5000      2.0000      0.0000      4.0000      0.0000   2669.3210     24.4009      1.1427      1.1361   1498.4809    219.3698    248.3884      1.4356      1.6256      1.0000 
     8.5000      2.0000      0.0000      4.5000      0.0000   2669.3210     24.4009      1.1427      1.1361   1498.4809    224.0194    251.7263      1.4661      1.6474      1.0000 
     8.5000      2.0000      0.0000      5.0000      0.0000   2669.3210     24.4009      1.1427      1.1361   1498.4809    227.9701    254.5860      1.4919      1.6661      1.0000 
     8.5000      2.0000      0.0000      5.5000      0.0000   2669.3210     24.4009      1.1427      1.1361   1498.4809    231.3954    257.0817      1.5143      1.6824      1.0000 
     8.5000      2.0000      0.0000      6.0000      0.0000   2669.3210     24.4009      1.1427      1.1361   1498.4809    234.3974    259.2808      1.5340      1.6968      1.0000 
     8.5000      2.0000      0.0000      6.5000      0.0000   2669.3210     24.4009      1.1427      1.1361   1498.4809    237.0648    261.2435      1.5514      1.7097      1.0000 
     8.5000      2.0000      0.0000      7.0000      0.0000   2669.3210     24.4009      1.1427      1.1361   1498.4809    239.4584    263.0114      1.5671      1.7213      1.0000 
     8.5000      2.0000      0.0000      7.5000      0.0000   2669.3210     24.4009      1.1427      1.1361   1498.4809    241.6244    264.6165      1.5813      1.7318      1.0000 
     8.5000      2.0000      0.0000      8.0000      0.0000   2669.3210     24.4009      1.1427      1.1361   1498.4809    243.5984    266.0834      1.5942      1.7414      1.0000 
     8.5000      2.0000      0.0000      8.5000      0.0000   2669.3210     24.4009      1.1427      1.1361   1498.4809    245.4086    267.4321      1.6061      1.7502      1.0000 
     8.5000      2.0000      0.0000      9.0000      0.0000   2669.3210     24.4009      1.1427      1.1361   1498.4809    247.0778    268.6784      1.6170      1.7583      1.0000 
     8.5000      2.0000      0.0000      9.5000      0.0000   2669.3210     24.4009      1.1427      1.1361   1498.4809    248.6295    269.8393      1.6271      1.7659      1.0000 
     8.5000      2.0000      0.0000     10.0000      0.0000   2669.3210     24.4009      1.1427      1.1361   1498.4809    250.0684    270.9177      1.6365      1.7730      1.0000 
     8.5000      2.0000      0.0000     10.5000      0.0000   2669.3210     24.4009      1.1427      1.1361   1498.4809    251.4122    271.9265      1.6453      1.7796      1.0000 
     8.5000      2.0000      0.0000     11.0000      0.0000   2669.3210     24.4009      1.1427      1.1361   1498.4809    252.6717    272.8734      1.6536      1.7858      1.0000 
     8.5000      2.0000      0.0000     11.5000      0.0000   2669.3210     24.4009      1.1427      1.1361   1498.4809    253.8556    273.7647      1.6613      1.7916      1.0000 
     8.5000      2.0000      0.0000     12.0000      0.0000   2669.3210     24.4009      1.1427      1.1361   1498.4809    254.9718    274.6059      1.6686      1.7971      1.0000 
     8.5000      2.2000      0.0000      4.0000      0.0000   2672.7696     24.4097      1.1431      1.1367   1498.9039    219.4320    248.4358      1.4356      1.6254      1.0000 
     8.5000      2.2000      0.0000      4.5000      0.0000   2672.7696     24.4097      1.1431      1.1367   1498.9039    224.0796    251.7720      1.4661      1.6472      1.0000 
     8.5000      2.2000      0.0000      5.0000      0.0000   2672.7696     24.4097      1.1431      1.1367   1498.9039    228.0284    254.6302      1.4919      1.6659      1.0000 
     8.5000      2.2000      0.0000      5.5000      0.0000   2672.7696     24.4097      1.1431      1.1367   1498.9039    231.4520    257.1245      1.5143      1.6822      1.0000 
     8.5000      2.2000      0.0000      6.0000      0.0000   2672.7696     24.4097      1.1431      1.1367   1498.9039    234.4525    259.3224      1.5339      1.6966      1.0000 
     8.5000      2.2000      0.0000      6.5000      0.0000   2672.7696     24.4097      1.1431      1.1367   1498.9039    237.1185    261.2840      1.5514      1.7095      1.0000 
     8.5000      2.2000      0.0000      7.0000      0.0000   2672.7696     24.4097      1.1431      1.1367   1498.9039    239.5109    263.0510      1.5670      1.7210      1.0000 
     8.5000      2.2000      0.0000      7.5000      0.0000   2672.7696     24.4097      1.1431      1.1367   1498.9039    241.6756    264.6552      1.5812      1.7315      1.0000 
     8.5000      2.2000      0.0000      8.0000      0.0000   2672.7696     24.4097      1.1431      1.1367   1498.9039    243.6486    266.1213      1.5941      1.7411      1.0000 
     8.5000      2.2000      0.0000      8.5000      0.0000   2672.7696     24.4097      1.1431      1.1367   1498.9039    245.4578    267.4693      1.6059      1.7499      1.0000 
     8.5000      2.2000      0.0000      9.0000      0.0000   2672.7696     24.4097      1.1431      1.1367   1498.9039    247.1261    268.7149      1.6168      1.7581      1.0000 
     8.5000      2.2000      0.0000      9.5000      0.0000   2672.7696     24.4097      1.1431      1.1367   1498.9039    248.6716    269.8712      1.6269      1.7656      1.0000 
     8.5000      2.2000      0.0000     10.0000      0.0000   2672.7696     24.4097      1.1431      1.1367   1498.9039    250.1149    270.9529      1.6364      1.7727      1.0000 
     8.5000      2.2000      0.0000     10.5000      0.0000   2672.7696     24.4097      1.1431      1.1367   1498.9039    251.4581    271.9612      1.6452      1.7793      1.0000 
     8.5000      2.2000      0.0000     11.0000      0.0000   2672.7696     24.4097      1.1431      1.1367   1498.9039    252.7168    272.9076      1.6534      1.7855      1.0000 
     8.5000      2.2000      0.0000     11.5000      0.0000   2672.7696     24.4097      1.1431      1.1367   1498.9039    253.9001    273.7984      1.6612      1.7913      1.0000 
     8.5000      2.2000      0.0000     12.0000      0.0000   2672.7696     24.4097      1.1431      1.1367   1498.9039    255.0157    274.6392      1.6685      1.7968      1.0000 
     8.5000      2.4000      0.0000      4.0000      0.0000   2675.8658     24.4176      1.1434      1.1372   1499.2958    219.4879    248.4783      1.4356      1.6253      1.0000 
     8.5000      2.4000      0.0000      4.5000      0.0000   2675.8658     24.4176      1.1434      1.1372   1499.2958    224.1337    251.8130      1.4660      1.6471      1.0000 
     8.5000      2.4000      0.0000      5.0000      0.0000   2675.8658     24.4176      1.1434      1.1372   1499.2958    228.0808    254.6698      1.4918      1.6658      1.0000 
     8.5000      2.4000      0.0000      5.5000      0.0000   2675.8658     24.4176      1.1434      1.1372   1499.2958    231.5028    257.1629      1.5142      1.6821      1.0000 
     8.5000      2.4000      0.0000      6.0000      0.0000   2675.8658     24.4176      1.1434      1.1372   1499.2958    234.5019    259.3597      1.5338      1.6964      1.0000 
     8.5000      2.4000      0.0000      6.5000      0.0000   2675.8658     24.4176      1.1434      1.1372   1499.2958    237.1667    261.3204      1.5513      1.7093      1.0000 
     8.5000      2.4000      0.0000      7.0000      0.0000   2675.8658     24.4176      1.1434      1.1372   1499.2958    239.5579    263.0865      1.5669      1.7208      1.0000 
     8.5000      2.4000      0.0000      7.5000      0.0000   2675.8658     24.4176      1.1434      1.1372   1499.2958    241.7216    264.6899      1.5811      1.7313      1.0000 
     8.5000      2.4000      0.0000      8.0000      0.0000   2675.8658     24.4176      1.1434      1.1372   1499.2958    243.6936    266.1553      1.5940      1.7409      1.0000 
     8.5000      2.4000      0.0000      8.5000      0.0000   2675.8658     24.4176      1.1434      1.1372   1499.2958    245.5020    267.5026      1.6058      1.7497      1.0000 
     8.5000      2.4000      0.0000      9.0000      0.0000   2675.8658     24.4176      1.1434      1.1372   1499.2958    247.1694    268.7476      1.6167      1.7578      1.0000 
     8.5000      2.4000      0.0000      9.5000      0.0000   2675.8658     24.4176      1.1434      1.1372   1499.2958    248.7142    269.9034      1.6268      1.7654      1.0000 
     8.5000      2.4000      0.0000     10.0000      0.0000   2675.8658     24.4176      1.1434      1.1372   1499.2958    250.1567    270.9846      1.6362      1.7725      1.0000 
     8.5000      2.4000      0.0000     10.5000      0.0000   2675.8658     24.4176      1.1434      1.1372   1499.2958    251.4992    271.9924      1.6450      1.7791      1.0000 
     8.5000      2.4000      0.0000     11.0000      0.0000   2675.8658     24.4176      1.1434      1.1372   1499.2958    252.7573    272.9382      1.6532      1.7852      1.0000 
